Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
235,2009-07-23,Albury,6.0,13.5,9.8,,,WNW,26.0,W,W,13.0,17.0,83.0,58.0,1015.1,1018.4,7.0,7.0,8.5,12.9,Yes,No
242,2009-07-30,Albury,3.3,12.1,0.2,,,NNW,22.0,,WNW,0.0,9.0,99.0,76.0,1025.8,1022.7,7.0,7.0,6.5,12.0,No,Yes
244,2009-08-01,Albury,7.4,13.9,0.2,,,W,30.0,,WNW,0.0,15.0,99.0,70.0,1026.8,1025.3,7.0,3.0,8.9,13.3,No,No
258,2009-08-15,Albury,2.7,17.5,0.2,,,NNE,24.0,SE,NE,7.0,13.0,99.0,57.0,1021.2,1016.8,8.0,,6.7,17.0,No,Yes
260,2009-08-17,Albury,4.2,13.6,3.2,,,WNW,37.0,W,WNW,20.0,19.0,73.0,57.0,1018.2,1019.7,1.0,,9.8,12.8,Yes,No
263,2009-08-20,Albury,5.5,18.4,0.0,,,N,22.0,ESE,N,6.0,13.0,78.0,51.0,1019.7,1014.3,,,11.1,17.3,No,No
275,2009-09-01,Albury,5.1,14.2,3.0,,,WNW,24.0,WNW,W,7.0,15.0,96.0,58.0,1023.2,1021.7,8.0,1.0,9.7,12.5,Yes,No
277,2009-09-03,Albury,6.1,20.7,0.0,,,NE,43.0,SE,NE,4.0,24.0,80.0,54.0,1016.6,1010.8,,,10.2,20.3,No,Yes
279,2009-09-05,Albury,2.1,15.0,0.0,,,WNW,30.0,ESE,NW,4.0,11.0,81.0,54.0,1019.5,1017.9,,6.0,8.6,14.9,No,No
280,2009-09-06,Albury,1.6,16.6,0.0,,,NE,37.0,SE,NE,9.0,20.0,79.0,47.0,1018.4,1011.4,,,8.3,15.4,No,No
282,2009-09-08,Albury,5.7,16.5,0.0,,,W,46.0,W,WSW,7.0,30.0,90.0,59.0,1009.9,1009.0,5.0,4.0,9.4,15.3,No,No
294,2009-09-20,Albury,8.0,18.9,0.4,,,W,33.0,,W,0.0,20.0,79.0,50.0,1014.6,1013.7,8.0,,14.3,16.8,No,No
308,2009-10-04,Albury,9.6,16.2,1.8,,,NNE,20.0,,SE,0.0,9.0,85.0,75.0,1020.6,1019.4,,1.0,12.6,14.8,Yes,No
313,2009-10-09,Albury,3.2,18.2,0.0,,,SSE,33.0,ESE,S,11.0,9.0,63.0,39.0,1027.7,1025.7,,,11.8,17.8,No,No
317,2009-10-13,Albury,6.6,17.7,2.0,,,N,50.0,N,NW,17.0,30.0,70.0,71.0,1001.9,997.6,7.0,6.0,10.8,14.8,Yes,Yes
331,2009-10-27,Albury,5.9,24.1,0.0,,,ENE,26.0,S,NNE,7.0,9.0,64.0,43.0,1027.5,1023.1,,,12.9,23.4,No,No
342,2009-11-07,Albury,11.3,29.8,0.0,,,S,22.0,SE,S,6.0,15.0,57.0,27.0,1028.5,1025.3,,,19.2,28.9,No,No
348,2009-11-13,Albury,18.1,32.8,0.0,,,SE,31.0,SE,SSE,19.0,17.0,42.0,22.0,1017.2,1013.9,,,23.2,31.7,No,No
349,2009-11-14,Albury,13.4,35.4,0.0,,,W,46.0,SSE,SSW,13.0,11.0,55.0,25.0,1015.6,1011.2,,,21.7,32.6,No,No
356,2009-11-21,Albury,19.3,21.0,10.6,,,NE,37.0,NE,SSE,9.0,9.0,95.0,91.0,1010.8,1009.0,8.0,8.0,19.7,20.8,Yes,Yes
359,2009-11-24,Albury,12.8,25.8,0.0,,,WNW,30.0,SSE,S,7.0,7.0,60.0,40.0,1024.6,1021.6,,1.0,18.1,24.9,No,No
367,2009-12-02,Albury,10.6,27.0,0.0,,,WNW,39.0,SSE,WSW,7.0,9.0,48.0,29.0,1022.0,1018.9,,,16.8,25.5,No,No
376,2009-12-11,Albury,9.2,22.6,1.0,,,SW,41.0,WSW,SW,19.0,20.0,62.0,30.0,1016.9,1016.3,6.0,3.0,12.8,21.0,No,No
385,2009-12-20,Albury,12.0,31.3,0.0,,,NNW,31.0,SSE,ESE,7.0,7.0,52.0,21.0,1018.1,1013.7,,,20.8,30.4,No,No
390,2009-12-25,Albury,18.8,28.3,9.8,,,SE,31.0,,NNE,0.0,6.0,84.0,49.0,1009.8,1008.0,5.0,1.0,20.9,27.5,Yes,No
401,2010-01-05,Albury,15.0,35.8,0.0,,,W,46.0,E,NW,4.0,17.0,46.0,13.0,1014.9,1011.5,,,23.3,34.9,No,No
403,2010-01-07,Albury,15.0,33.0,0.0,,,SSE,28.0,NE,,9.0,,45.0,17.0,1014.9,1012.7,,1.0,22.8,31.8,No,No
405,2010-01-09,Albury,19.6,39.8,0.0,,,W,41.0,ESE,W,7.0,22.0,48.0,19.0,1017.2,1013.1,,1.0,26.4,38.6,No,No
407,2010-01-11,Albury,21.0,42.2,0.0,,,NE,30.0,SE,NNW,11.0,9.0,39.0,15.0,1013.8,1009.1,,,29.1,40.9,No,No
412,2010-01-16,Albury,21.8,36.6,0.0,,,W,46.0,N,W,22.0,30.0,50.0,11.0,1009.6,1004.1,,,27.7,36.0,No,No
426,2010-01-30,Albury,18.9,36.5,0.0,,,NE,46.0,SSE,NW,15.0,9.0,48.0,22.0,1015.3,1012.0,,,23.5,34.8,No,No
431,2010-02-04,Albury,23.5,32.0,0.0,,,NNW,44.0,ENE,,19.0,,51.0,44.0,1010.8,1006.2,4.0,,26.3,31.1,No,Yes
449,2010-02-22,Albury,20.2,26.4,3.6,,,E,46.0,ENE,NW,4.0,9.0,83.0,70.0,1014.6,1011.9,8.0,8.0,21.3,24.2,Yes,No
458,2010-03-03,Albury,12.5,31.2,0.0,,,ENE,19.0,,ENE,0.0,4.0,61.0,26.0,1018.6,1014.2,,,17.8,28.9,No,No
464,2010-03-09,Albury,15.7,22.4,6.2,,,NW,46.0,WNW,WNW,20.0,17.0,90.0,67.0,1014.4,1015.9,8.0,8.0,16.3,19.0,Yes,No
467,2010-03-12,Albury,10.6,25.0,0.0,,,NNE,20.0,S,W,4.0,4.0,72.0,40.0,1036.3,1033.6,,,14.2,24.1,No,No
470,2010-03-15,Albury,13.2,26.6,0.0,,,E,22.0,,SSW,0.0,11.0,72.0,38.0,1025.5,1022.3,,1.0,16.2,26.0,No,No
474,2010-03-19,Albury,14.9,31.4,0.0,,,W,33.0,SSE,WNW,4.0,15.0,79.0,31.0,1020.4,1017.3,,1.0,17.7,30.0,No,No
479,2010-03-24,Albury,10.5,28.8,0.0,,,S,22.0,,W,0.0,6.0,81.0,31.0,1022.0,1019.5,,,13.3,26.9,No,No
481,2010-03-26,Albury,12.6,30.0,0.0,,,WNW,24.0,,WNW,0.0,11.0,80.0,32.0,1019.2,1016.4,,,15.8,29.1,No,No
489,2010-04-03,Albury,12.4,24.8,0.0,,,NE,26.0,,NE,0.0,11.0,71.0,41.0,1020.7,1018.4,,5.0,15.5,24.7,No,No
491,2010-04-05,Albury,10.3,25.3,0.0,,,SE,17.0,SSE,ENE,2.0,9.0,76.0,38.0,1020.7,1016.3,1.0,,15.5,24.6,No,No
496,2010-04-10,Albury,14.1,18.6,0.2,,,WNW,22.0,NE,NE,6.0,11.0,84.0,79.0,1011.6,1009.0,8.0,8.0,16.7,18.3,No,Yes
498,2010-04-12,Albury,5.6,17.4,0.0,,,SW,41.0,W,SW,19.0,24.0,71.0,54.0,1018.1,1017.3,,8.0,11.0,16.0,No,No
499,2010-04-13,Albury,4.6,19.9,0.0,,,SW,19.0,SSW,W,4.0,11.0,82.0,49.0,1023.8,1021.1,,,10.1,19.5,No,No
502,2010-04-16,Albury,7.7,24.7,0.0,,,SSE,19.0,S,SSE,6.0,11.0,79.0,45.0,1026.5,1023.0,,,13.6,24.1,No,No
503,2010-04-17,Albury,8.5,25.4,0.0,,,ESE,17.0,ENE,SSE,7.0,11.0,74.0,38.0,1027.8,1024.4,,,15.8,25.0,No,No
504,2010-04-18,Albury,10.1,25.1,0.0,,,SSW,17.0,,S,0.0,9.0,67.0,47.0,1027.1,1023.2,4.0,,16.8,24.6,No,No
508,2010-04-22,Albury,11.4,27.3,0.0,,,WSW,17.0,,SSW,0.0,9.0,74.0,40.0,1023.6,1019.4,,,17.8,26.4,No,No
512,2010-04-26,Albury,5.1,17.9,0.0,,,SSE,15.0,E,S,4.0,9.0,78.0,49.0,1026.5,1023.0,,,10.4,16.9,No,No
513,2010-04-27,Albury,7.1,16.1,0.0,,,ENE,17.0,,ENE,0.0,7.0,84.0,58.0,1020.9,1018.0,6.0,7.0,9.7,15.9,No,Yes
514,2010-04-28,Albury,9.7,17.3,1.6,,,NW,30.0,NE,WNW,6.0,17.0,84.0,50.0,1022.0,1019.6,1.0,1.0,12.4,16.9,Yes,No
522,2010-05-06,Albury,7.1,15.3,0.0,,,W,35.0,NW,W,11.0,9.0,78.0,68.0,1022.3,1021.6,8.0,8.0,10.8,15.3,No,No
534,2010-05-18,Albury,1.6,19.7,0.0,,,WNW,17.0,NNW,WNW,7.0,9.0,90.0,38.0,1020.9,1018.7,,,7.4,19.4,No,No
540,2010-05-24,Albury,5.2,16.3,0.0,,,ESE,20.0,ESE,ESE,9.0,9.0,74.0,73.0,1017.6,1013.3,,2.0,10.3,15.0,No,Yes
546,2010-05-30,Albury,8.8,20.2,5.8,,,SE,46.0,SSW,SSE,11.0,31.0,99.0,47.0,1004.7,1004.8,8.0,1.0,10.8,19.6,Yes,No
553,2010-06-06,Albury,5.0,15.8,0.0,,,SW,13.0,SE,ENE,7.0,7.0,97.0,61.0,1020.6,1020.4,8.0,,6.2,14.6,No,No
556,2010-06-09,Albury,5.3,8.4,0.0,,,WNW,37.0,NNW,WNW,11.0,13.0,81.0,92.0,1012.9,1011.1,7.0,8.0,7.8,7.9,No,Yes
561,2010-06-14,Albury,-2.0,13.2,0.0,,,ESE,17.0,,E,0.0,6.0,85.0,50.0,1035.2,1032.0,,6.0,2.2,12.6,No,No
563,2010-06-16,Albury,1.5,15.5,0.0,,,NNW,52.0,E,E,4.0,9.0,91.0,73.0,1027.4,1022.1,1.0,7.0,7.4,13.5,No,Yes
565,2010-06-18,Albury,3.0,12.2,2.2,,,W,24.0,NW,W,7.0,13.0,88.0,70.0,1019.6,1018.0,7.0,2.0,6.9,10.9,Yes,Yes
568,2010-06-21,Albury,5.0,12.5,0.4,,,W,17.0,S,W,9.0,9.0,99.0,83.0,1034.5,1033.8,8.0,,7.4,11.8,No,No
570,2010-06-23,Albury,3.5,16.5,0.0,,,E,20.0,,E,0.0,7.0,89.0,52.0,1036.9,1032.9,,8.0,7.2,15.5,No,No
576,2010-06-29,Albury,2.3,9.4,0.0,,,N,20.0,ENE,N,9.0,13.0,71.0,57.0,1021.2,1019.4,8.0,8.0,6.5,9.1,No,No
578,2010-07-01,Albury,3.2,11.9,1.2,,,NNE,13.0,,SW,0.0,6.0,99.0,67.0,1025.2,1024.3,7.0,7.0,5.5,10.4,Yes,No
581,2010-07-04,Albury,1.5,10.8,0.0,,,E,13.0,SSE,,4.0,0.0,99.0,77.0,1032.5,1029.0,8.0,,3.1,10.0,No,No
583,2010-07-06,Albury,2.3,13.9,5.6,,,SSE,35.0,WNW,W,7.0,15.0,94.0,56.0,1020.9,1019.2,,,6.7,13.8,Yes,No
591,2010-07-14,Albury,6.2,10.0,21.4,,,NW,57.0,NW,NW,24.0,19.0,82.0,91.0,1009.2,1008.7,8.0,8.0,8.5,9.1,Yes,Yes
596,2010-07-19,Albury,5.0,13.5,1.6,,,NW,20.0,S,S,4.0,4.0,99.0,61.0,1018.8,1017.8,8.0,8.0,7.7,13.4,Yes,No
600,2010-07-23,Albury,0.1,15.7,0.0,,,W,17.0,E,W,7.0,9.0,99.0,61.0,1035.5,1032.0,8.0,,4.1,15.2,No,No
601,2010-07-24,Albury,1.0,14.6,0.0,,,W,22.0,ENE,W,6.0,13.0,99.0,60.0,1032.1,1028.9,8.0,,4.5,14.2,No,No
605,2010-07-28,Albury,2.1,12.6,0.0,,,ESE,15.0,N,ESE,4.0,6.0,80.0,67.0,1027.8,1022.3,,8.0,5.8,12.2,No,Yes
615,2010-08-07,Albury,-0.6,13.1,0.2,,,ESE,15.0,,SW,0.0,9.0,83.0,54.0,1026.9,1023.3,,8.0,4.6,12.7,No,No
623,2010-08-15,Albury,7.2,12.1,1.8,,,WNW,46.0,NNE,N,11.0,13.0,83.0,94.0,1004.5,1004.4,8.0,8.0,10.7,10.9,Yes,Yes
627,2010-08-19,Albury,5.0,15.1,15.4,,,NW,57.0,NNW,NW,15.0,30.0,85.0,56.0,1008.2,1007.8,8.0,6.0,11.6,14.5,Yes,Yes
631,2010-08-23,Albury,4.1,12.8,0.2,,,NW,17.0,SSE,WNW,6.0,7.0,91.0,61.0,1017.7,1012.6,8.0,8.0,6.4,12.0,No,Yes
634,2010-08-26,Albury,5.4,11.8,9.6,,,NW,50.0,NNW,WNW,20.0,15.0,84.0,70.0,1003.1,1001.0,8.0,8.0,7.3,11.2,Yes,Yes
635,2010-08-27,Albury,6.8,13.4,4.0,,,NW,43.0,WNW,WSW,20.0,20.0,75.0,55.0,1009.5,1012.2,,,9.0,12.3,Yes,No
641,2010-09-02,Albury,10.0,16.8,0.8,,,SSE,33.0,,W,0.0,9.0,92.0,68.0,1016.5,1016.0,7.0,5.0,10.9,16.1,No,No
647,2010-09-08,Albury,1.7,15.9,0.0,,,NNE,24.0,ESE,ENE,7.0,13.0,74.0,51.0,1026.9,1022.6,,7.0,8.8,14.6,No,No
651,2010-09-12,Albury,4.5,16.3,0.0,,,N,22.0,ESE,NW,9.0,6.0,84.0,51.0,1022.5,1017.5,,8.0,10.2,15.4,No,No
654,2010-09-15,Albury,5.5,13.6,0.0,,,WSW,43.0,W,WNW,20.0,24.0,68.0,58.0,1015.2,1015.6,,7.0,9.5,13.4,No,No
655,2010-09-16,Albury,7.5,13.4,0.0,,,WSW,54.0,W,W,20.0,28.0,64.0,49.0,1019.2,1017.0,6.0,3.0,10.2,13.1,No,No
663,2010-09-24,Albury,3.7,19.1,0.0,,,NE,33.0,E,WNW,2.0,17.0,96.0,61.0,1023.9,1020.7,8.0,2.0,9.0,18.3,No,No
679,2010-10-10,Albury,8.2,23.2,0.0,,,NE,39.0,W,NE,6.0,19.0,71.0,42.0,1029.4,1028.1,,,14.8,22.3,No,No
683,2010-10-14,Albury,12.7,19.1,19.0,,,W,24.0,NNW,W,4.0,6.0,92.0,69.0,1013.6,1010.3,7.0,,14.0,18.0,Yes,Yes
685,2010-10-16,Albury,4.8,12.8,32.8,,,W,52.0,WSW,W,20.0,28.0,72.0,61.0,1004.6,1008.3,8.0,,6.4,11.2,Yes,No
687,2010-10-18,Albury,9.2,17.4,0.0,,,W,39.0,NW,WNW,2.0,20.0,74.0,50.0,1019.9,1019.4,7.0,1.0,12.5,17.1,No,No
689,2010-10-20,Albury,5.7,21.8,0.0,,,SE,20.0,,SSE,0.0,11.0,80.0,51.0,1028.7,1025.0,,,11.9,19.9,No,No
698,2010-10-29,Albury,10.3,25.6,0.0,,,NE,39.0,E,ENE,7.0,24.0,70.0,44.0,1017.2,1012.6,,,17.1,25.5,No,Yes
708,2010-11-08,Albury,14.7,24.7,2.2,,,NW,31.0,N,WSW,11.0,20.0,71.0,64.0,1013.8,1014.7,7.0,4.0,19.4,23.4,Yes,No
711,2010-11-11,Albury,15.2,30.5,0.6,,,N,28.0,SSE,NNE,9.0,13.0,73.0,47.0,1014.3,1010.0,,,20.6,29.2,No,No
719,2010-11-19,Albury,12.1,25.5,0.0,,,SE,26.0,SSE,S,17.0,11.0,56.0,39.0,1020.9,1019.8,,,17.1,24.2,No,No
726,2010-11-26,Albury,17.9,24.2,4.0,,,WSW,39.0,NNW,ENE,13.0,9.0,92.0,68.0,1018.1,1015.5,8.0,8.0,18.5,23.6,Yes,Yes
737,2010-12-07,Albury,21.3,29.8,0.0,,,NNE,43.0,NE,NE,24.0,26.0,50.0,44.0,1011.5,1008.8,1.0,8.0,25.5,29.0,No,Yes
739,2010-12-09,Albury,18.0,26.7,25.6,,,W,39.0,W,WNW,11.0,20.0,85.0,50.0,1009.1,1007.2,8.0,8.0,20.5,26.0,Yes,No
758,2010-12-28,Albury,9.1,26.7,0.0,,,SSE,37.0,SE,ENE,17.0,11.0,49.0,35.0,1016.8,1014.2,,,15.1,24.7,No,No
762,2011-01-01,Albury,23.2,35.8,0.0,,,ENE,26.0,S,WSW,13.0,9.0,46.0,29.0,1011.1,1009.2,,,26.8,32.8,No,No
774,2011-01-13,Albury,22.1,30.6,14.2,,,NE,41.0,ESE,ENE,6.0,28.0,86.0,59.0,1009.5,1006.5,8.0,8.0,24.4,29.5,Yes,Yes
788,2011-01-27,Albury,14.3,31.6,0.0,,,WSW,39.0,,WSW,0.0,19.0,60.0,30.0,1014.5,1013.7,,,19.8,29.5,No,No
792,2011-01-31,Albury,19.9,38.2,0.0,,,S,24.0,SSE,S,7.0,17.0,56.0,25.0,1015.3,1011.4,,,25.3,37.3,No,No
797,2011-02-05,Albury,20.4,23.0,99.2,,,NW,28.0,NE,NW,11.0,4.0,97.0,95.0,1008.6,1007.3,5.0,8.0,22.5,22.5,Yes,Yes
803,2011-02-11,Albury,19.8,24.8,39.8,,,SW,54.0,NE,NNW,15.0,9.0,98.0,94.0,1013.4,1011.5,8.0,8.0,20.4,22.0,Yes,Yes
810,2011-02-18,Albury,19.3,30.7,0.0,,,ESE,52.0,SE,E,13.0,15.0,68.0,51.0,1013.7,1010.3,1.0,1.0,22.0,30.4,No,Yes
811,2011-02-19,Albury,21.7,29.0,12.2,,,NNE,59.0,N,NW,17.0,20.0,91.0,67.0,1005.2,1004.5,,8.0,22.1,27.4,Yes,Yes
813,2011-02-21,Albury,10.1,22.5,0.0,,,W,41.0,WSW,W,19.0,20.0,62.0,40.0,1015.2,1015.2,,,13.6,21.7,No,No
820,2011-02-28,Albury,17.9,30.0,11.8,,,SE,20.0,SSE,ESE,7.0,11.0,85.0,55.0,1007.8,1003.7,4.0,7.0,20.4,28.5,Yes,No
821,2011-03-01,Albury,16.0,22.8,0.0,,,WSW,44.0,W,WSW,22.0,30.0,82.0,40.0,1006.5,1009.1,1.0,,16.0,21.6,No,No
826,2011-03-06,Albury,9.6,25.3,0.0,,,E,22.0,,S,0.0,9.0,68.0,38.0,1025.8,1022.8,,,15.0,23.6,No,No
831,2011-03-11,Albury,16.8,27.0,10.2,,,E,30.0,,SE,0.0,13.0,90.0,54.0,1015.4,1013.7,8.0,,19.0,26.2,Yes,No
832,2011-03-12,Albury,17.2,28.2,0.6,,,ENE,37.0,,NNE,0.0,19.0,88.0,56.0,1018.8,1017.1,,8.0,19.8,27.0,No,No
836,2011-03-16,Albury,17.1,28.2,0.4,,,SW,30.0,E,W,6.0,19.0,87.0,37.0,1017.3,1015.5,7.0,,19.8,28.0,No,No
840,2011-03-20,Albury,13.9,28.1,0.0,,,SE,57.0,SE,ENE,13.0,9.0,71.0,46.0,1011.9,1008.4,,1.0,19.4,27.4,No,No
846,2011-03-26,Albury,9.6,24.2,0.0,,,SSE,26.0,NNW,SE,2.0,4.0,67.0,43.0,1020.8,1019.7,,,15.1,22.7,No,No
